-92.984175,-45.928478,73.319558,-4.298050,-6.457905,52.107818,12.627745,-26.318162,-3.921863,-0.377433,-3.846312,-0.303931
10.502898,-49.766968,76.102791,-1.015349,-4.468376,-31.086087,18.040360,-18.893337,2.793836,-0.322864,5.670123,0.201064
-133.808112,-10.806209,-273.541454,31.252457,-20.892983,-32.793032,-1.202794,-11.012690,-12.680235,-2.810051,0.415306,-0.463110
-29.648863,25.634996,83.723336,0.102849,-6.437518,-25.293806,16.445426,-26.446861,-2.589477,-0.253353,0.731803,-0.063230
872.354346,2.673419,31.366391,-158.151007,61.672128,-34.513031,-126.346983,-17.534582,-5.733385,0.852298,0.798799,-0.365378
-621.674216,-15.681456,109.567773,10.913102,8.271516,44.695961,-30.489059,22.875077,-2.543631,-0.545289,-2.852145,-0.024936
-619.583619,-69.534847,107.904651,15.008243,4.231938,-58.146990,-25.702703,24.951749,-3.027848,-0.184285,-3.453166,-0.070828
-118.118922,-51.050855,63.967964,-6.241673,-7.221130,25.979391,17.953208,-22.666041,-8.125640,0.657248,-2.972305,-0.595020
310.429032,-27.329667,67.358229,11.983080,-2.312386,-16.715684,-5.663896,3.480082,-6.740273,-0.148336,1.869938,-0.190088
-90.879674,-26.909991,-43.012704,12.068378,-9.812311,42.778308,0.152746,-21.877334,5.629270,-1.444240,-2.063809,-0.985184
45.655865,3.922327,-140.255649,25.821225,-14.204097,-14.265902,-0.705931,-23.868114,19.459870,-2.262188,1.448562,-1.376883
102.865348,-29.614826,73.995642,4.733046,1.448554,-13.996904,12.930034,-21.080592,-9.843259,-0.136426,1.853533,0.082018
-109.064230,-18.275283,-185.944024,-28.606655,-19.742030,69.796541,47.362134,29.644583,1.475812,2.184026,-1.734823,-1.425283
722.937359,35.322712,-255.528748,55.321264,5.983618,-43.917530,-18.994206,7.553105,-6.706500,-2.218741,-4.500148,-0.222895
126.620104,-15.876528,-49.242264,38.297017,13.368494,74.442420,-57.108473,56.750444,2.416298,-1.607519,0.297614,-0.611007
-619.916655,-65.535950,107.044430,12.640506,4.335870,-4.362969,-28.910916,23.947450,-2.772613,-0.610627,6.841403,-1.179637
912.632574,13.606012,45.092236,21.464270,3.115337,-18.616638,-13.422324,22.044576,-1.816213,-0.068332,0.955187,0.149073
-22.446290,-34.892493,78.709462,7.406816,21.720851,-40.756937,18.138159,-12.252364,0.773683,-0.237154,-0.357502,-0.424529
306.311849,5.478457,69.509966,10.922890,-3.262583,0.379594,-6.537741,1.969233,3.009745,-0.337273,0.921007,-0.421280
-130.210486,-26.566663,-268.903544,-16.758287,-25.139077,-35.845775,47.340761,38.308681,-4.867950,-2.235166,5.539237,-1.336841
-125.428165,-35.137300,-81.522880,12.129531,-15.292054,-44.654834,13.834237,-24.247570,5.004145,-1.540031,-0.604191,-0.910335
365.418773,96.001088,-279.756803,46.971691,-20.598403,-27.319634,-20.953550,-2.368892,-4.325729,-2.790000,0.491087,0.397100
-623.598153,44.141539,113.910415,9.425772,5.360658,44.893952,-30.010761,22.241816,9.444424,-0.626973,-2.892772,1.440546
-87.198217,95.572763,-203.376107,11.721806,-19.465737,-36.584098,18.796167,-4.484298,-3.135631,-2.560254,5.483630,1.381562
-622.069142,-32.985177,86.285861,12.839227,6.263446,46.318511,-31.899803,22.682256,5.232831,-0.821072,-2.917879,-0.504243
-627.826701,-15.319072,-42.186196,32.361803,9.906295,-24.067821,-34.602510,24.696136,-2.196911,-1.616509,1.593450,-0.603653
-121.927899,-51.031482,50.961687,1.399297,-7.973310,-21.181056,13.246285,-20.517740,8.088177,0.293816,-0.364572,-1.991404
-113.748047,-26.032963,27.826112,-91.286051,-13.859100,63.718148,104.071216,64.682292,10.621286,-1.542304,0.407260,-1.604995
456.727027,17.698631,64.452505,13.381264,-2.123780,-14.116722,-8.276582,10.174397,0.135214,-0.122852,1.915687,1.751270
-619.884697,-64.549332,107.492804,13.397209,4.349998,-18.346002,-28.327897,24.371450,-6.553868,-0.351020,1.797762,-0.018318
-125.172006,-7.887438,-44.688335,5.648556,-12.137580,5.837333,12.441534,-20.047291,-6.066240,-1.237963,-1.193928,-0.332289
9.464817,344.345120,103.932003,-3.405053,-4.929810,73.881520,6.749711,-21.902751,-2.546677,-0.698430,-1.657929,0.032599
-621.673075,-27.899985,99.004772,11.833391,4.901046,32.535453,-30.920783,23.015488,2.500291,-0.619710,-3.971372,-0.438692
48.467862,-11.465480,75.247025,-8.325962,-5.459472,49.946047,13.217176,-6.487633,2.180013,-0.376369,-2.796555,1.349130
-625.304704,-18.107673,21.099558,20.236680,2.468718,44.841585,-37.120250,23.369014,-2.452794,-1.215965,-2.941920,-0.332366
-121.618102,-24.372777,-25.581003,-4.560860,-11.150557,-1.371258,24.336446,-14.179803,-6.596795,-1.042408,-4.198441,-0.414416
347.529767,-31.064553,64.336690,7.613328,-4.938840,-30.262992,6.993076,-9.569312,-1.124787,-0.254219,5.741594,-0.523177
2164.604507,75.946958,-323.960064,-99.141492,53.548716,-34.073088,-180.032704,26.248854,-3.413865,1.719911,1.757930,-1.237538
-122.239964,-21.841191,8.840609,3.092802,-9.956096,-27.048907,16.833388,-23.593155,-6.032267,-0.738722,0.646141,-0.434457
256.971773,-31.578662,31.900913,8.378266,-6.294170,47.435820,0.041117,-16.186063,-7.027998,-0.490368,-2.825346,-0.234129
972.724182,-4.301768,41.805828,20.896352,-5.691884,-51.393741,-9.954147,16.898142,0.171934,0.111824,-3.272034,-0.303172
104.115267,-48.496026,70.865904,1.380527,-1.204624,75.632774,5.726402,-23.864998,-5.991184,-0.634606,7.318302,-1.346448
854.375231,-31.328888,42.318088,14.288305,-5.757162,51.968507,-12.994234,9.663006,3.950613,-0.373868,-2.748078,-1.683451
-80.846186,-6.052406,83.236316,1.493394,1.665854,-15.394309,16.286216,-25.097027,-1.606742,-0.324442,1.770961,-0.351914
479.541214,-16.789974,-67.623809,26.129500,-11.194494,-42.500458,-6.694574,-4.232227,-2.344535,-1.025244,-0.426212,-0.510719
-619.986401,-69.499202,105.620975,10.357749,4.368478,43.571391,-31.430942,22.872547,2.589867,-0.763053,6.095546,-0.469478
-118.461168,-27.165703,0.018474,-8.372674,-12.187486,-31.435713,29.779971,-12.782654,18.143547,0.835691,5.553628,-0.027020
-620.436100,-46.562224,108.746237,13.290068,5.024554,-37.847660,-25.030742,23.606501,17.571152,-0.582073,-3.473936,-1.152737
345.381821,-6.155994,64.291514,5.348199,-1.745652,70.502120,0.038591,-13.184863,-2.373139,-0.191001,-3.630284,1.892993
-129.486693,3.350141,-260.095704,28.464986,-22.962874,-37.285089,2.773451,-16.047228,3.067412,-3.042888,5.286352,-1.269786
-619.554695,-75.495709,106.418953,13.736687,7.120766,-17.212128,-27.269105,24.059671,-0.564716,-0.464244,1.758549,-0.355551
-94.662959,-27.157699,64.292601,0.020664,-8.371428,-15.933444,16.439156,-28.772383,-1.328366,-0.434834,1.725086,-0.545369
-620.510134,-52.568289,106.909643,10.831208,6.376079,46.556775,-31.566034,23.108403,-5.527555,-0.541614,-2.839447,-0.855710
-12.573874,8.530615,-236.040677,-160.948503,49.603295,24.699018,-129.503574,-65.773868,-1.203979,-1.627805,-3.334507,0.012553
636.309930,-15.981010,52.763160,8.887576,-6.218281,2.643742,-1.281294,6.421759,4.171071,-0.184714,-4.029465,-0.552220
-619.916007,-74.472249,104.708563,9.555518,5.335867,65.537558,-32.409457,22.399571,4.288127,-0.874932,7.210602,-0.576196
-14.732917,-4.761708,80.191953,2.005466,4.953483,-15.127514,18.613096,-25.392588,-6.694067,-0.234073,1.815814,0.044499
-94.174704,-18.466068,-23.395424,7.650329,2.857657,-43.071398,18.121120,-9.943550,2.464861,-1.108731,-0.479360,-0.684019
249.555168,-38.422796,66.921779,1.533773,-6.716692,-14.377806,10.073113,-6.600171,9.134906,-0.413927,1.766558,-0.920858
-8.861975,-33.452395,79.784304,6.240740,-3.848023,-15.563294,2.244293,-11.661526,1.205960,-0.325014,1.759029,-0.850174
-637.096754,4.110655,-248.594346,55.304743,-3.157954,-49.261795,-48.149215,26.112866,0.993129,-3.119242,-0.752177,-0.392856
140.107828,25.575304,77.101578,4.030511,-6.194502,-37.678110,12.598097,-19.456676,2.915120,0.254509,-3.266535,5.693837
-114.095080,55.345750,-281.399654,-56.797860,15.085727,-54.091807,-64.730780,-42.154750,-5.837328,-2.389740,-3.797176,-0.682631
-107.532314,-56.689072,-64.177198,24.607452,-4.587673,-41.783803,-7.982437,-5.980308,-1.644076,-0.201526,-3.494637,-0.722460
-107.314010,-20.155749,-6.911633,4.453371,-10.938446,-2.324153,11.453710,-19.678944,2.935051,-1.120686,0.725200,-0.910608
-115.726379,75.382737,53.016936,0.939247,-7.178978,-39.117125,19.006701,-25.245247,-5.364150,-0.286968,-3.324942,2.452936
-20.722933,-53.827865,76.481770,-1.832598,-5.672803,26.530942,10.747935,-19.741364,1.245816,-0.365880,-3.000397,-0.626355
-125.080052,-35.188839,-84.204610,-8.299095,-15.551543,46.668293,23.764417,-3.947663,3.851872,-1.853875,-3.013878,-1.141431
306.562890,2.688218,61.324849,-77.993917,27.563960,-21.757603,-49.016348,-19.542911,-2.186379,0.310850,1.819011,1.527592
-130.632209,32.211888,-191.314800,21.411389,-17.084367,-43.745912,8.842633,-15.141922,2.875307,-1.285155,-3.637936,-0.012408
-118.955028,-46.771035,68.844529,-41.690996,-8.351311,-17.426561,59.598564,15.521856,-9.182649,-0.435286,1.920278,-0.259371
318.430526,26.305622,-245.862072,20.608680,33.910359,-44.165304,33.185435,27.790631,0.573544,0.285958,-0.433313,-1.064812
-134.621947,-11.676232,-269.614753,-22.757102,-24.886214,-44.575789,55.677324,43.124216,-7.453960,-3.064900,-0.487971,-0.909285
616.051760,-36.681744,53.762208,13.838720,-5.712269,-39.616810,-3.164961,6.828660,-6.891679,-0.033078,-0.228751,-1.060369
478.039121,2.350487,-187.581381,36.882200,-15.019455,-41.866606,-17.532896,14.117103,-0.789460,-1.956797,-3.500683,-0.721462
304.855918,-37.557750,66.081396,8.338073,-5.847313,-37.455637,6.712443,-12.229351,-6.215051,0.021239,-3.281601,-0.150248
968.931866,-14.359789,41.752094,23.962696,-1.223934,-22.751597,-22.137977,32.814818,-4.570516,-0.081661,0.938084,-1.182139
-103.966922,-58.481659,76.899765,-0.260155,-7.826798,-41.669405,18.835411,-28.668433,-3.897383,-0.152210,-0.397959,-0.247665
-99.072384,-10.638243,2.934692,1.877254,-9.970658,-0.967704,14.956672,-20.573578,1.771758,5.049428,-4.118727,-1.061446
-621.460222,-25.650718,108.362546,9.538675,6.451678,72.449668,-32.983103,22.564099,-5.758444,-0.687725,7.344975,1.193416
36.095153,6.928806,-210.275347,-176.663995,44.856411,-34.623600,-79.742825,-14.546885,-6.767785,-1.627085,1.525021,-0.944538
-126.731997,13.503918,-62.125890,14.591066,-9.504406,23.173242,3.073910,-26.322710,-9.971991,-1.308409,-3.121487,-0.536081
-32.316155,-13.754746,72.972384,-0.378789,-5.020068,17.638598,11.139604,-21.285098,19.473312,-0.554583,4.882656,2.538949
-89.461995,4.447483,71.994893,-8.822981,-6.538148,75.139452,11.045209,-12.431005,3.261140,-0.750112,7.305729,1.125976
531.565855,285.477626,-194.955576,39.102148,-16.391981,-3.746510,-17.415568,-2.720365,14.795069,-1.305113,0.703718,4.296729
-121.268490,-23.342241,-78.080075,-4.349634,-14.973952,-18.000356,25.095929,0.140006,2.795245,42.347155,2.511052,-2.057088
-620.062737,-59.561244,107.701725,13.295790,5.302653,-13.320714,-28.277237,24.209350,-5.639240,-0.385176,1.821334,-0.073399
-620.514723,-44.589430,108.556007,14.785678,12.833494,-20.040653,-25.376251,23.919732,-0.596230,-0.449046,1.760771,-0.082470
-76.687041,-45.779363,79.754279,1.015579,-3.715044,76.805365,-1.862896,-15.203950,-10.405279,1.600321,0.394810,-0.190894
-66.536871,50.688385,-275.074289,39.634376,-18.656088,-29.633381,-6.031011,-24.948659,-3.610742,-3.066195,0.345094,-1.546765
-113.642541,19.876085,57.872775,-3.796737,-8.142613,-35.604578,23.305476,-23.214192,15.384638,-0.602384,-3.458793,-0.149527
-16.194072,-30.752805,79.794191,3.199964,-5.606012,-38.318846,12.252241,-20.692530,0.324920,-0.154141,-3.367715,-0.366657
385.280601,-36.698078,60.171880,2.477397,-5.746165,62.610431,1.816596,-7.706075,-2.305929,-0.398087,0.300797,-0.423333
69.321904,-41.764051,74.622654,1.559108,-5.419426,-25.111498,14.584996,-20.616973,-7.017894,-0.125051,0.763157,-0.006331
-16.333260,-28.716586,76.003489,-20.835250,-7.385653,-54.437424,39.365388,4.361991,-3.419302,1.736733,-3.327743,-1.428614
-89.757422,-40.279872,79.301640,-5.839645,-5.680846,47.366254,15.961125,-28.088162,-1.105532,-0.405479,-2.876054,-0.415670
405.887610,-28.985802,61.267766,6.340974,-4.168098,8.922398,1.899861,-1.379131,4.017427,-0.245787,-4.035939,-0.636688
-620.680698,-46.588013,107.300529,11.755793,10.198636,44.607866,-30.603337,23.180290,-8.482732,-0.442647,-2.827128,-0.099266
-105.259388,3.059361,12.924955,-29.446187,-11.109321,76.941831,39.428603,2.727811,-1.376726,-1.231883,0.332374,-0.770651
-633.355735,42.993861,-124.969901,39.546526,-3.432036,-24.883566,-42.419575,25.061980,2.129648,9.872130,1.767925,2.213164
-15.318986,-3.770740,81.395861,2.735035,-6.023528,-5.502220,7.715439,-19.356798,-1.874312,-0.292746,-0.165545,-0.446733
353.434774,59.011521,70.848423,10.879131,-0.170997,31.470690,-8.941011,3.616165,-2.127989,-0.342662,2.173712,1.231013
-34.594023,-17.593504,-276.008083,28.391627,-23.092056,42.507173,-5.620454,-14.288301,-1.564548,-2.096178,-3.186444,-1.044993
-621.055466,-29.647152,109.600653,12.685193,6.259270,-3.225997,-28.156177,23.766585,-1.803171,0.513389,0.887604,0.069651
495.127849,-12.354636,-185.706098,37.754190,-14.840387,-25.889812,-16.721883,3.376755,-5.374797,-0.944455,0.624585,-0.521243
-123.565590,-17.808656,-44.711664,9.814097,-12.539281,-18.020152,12.329906,-27.960734,8.196118,-1.435823,1.553404,-1.136246
-82.873566,-36.297725,4.677306,8.645954,-10.709183,-2.305530,8.405007,-30.125503,-6.864532,-0.805139,0.774414,-0.325733
-620.592591,-42.593273,108.814476,13.651288,8.053348,-20.075861,-26.335012,23.829642,3.552331,-0.358711,1.768955,1.889667
475.867352,-44.573930,58.937374,13.757646,-0.804025,-53.867621,3.792074,-4.908176,-7.903864,0.092269,-3.336096,-0.839096
-119.835341,-2.129710,-259.703174,-187.867754,-2.842084,-33.017984,102.038608,114.317040,15.624283,-3.473025,0.730655,-2.535473
-96.256678,-11.617594,84.043285,-1.241874,-6.744029,-54.381900,21.396737,-27.058617,-3.748277,-0.071038,-3.448853,-0.166836
-620.703949,-34.636096,110.372280,14.473992,4.195322,-57.997413,-24.989534,24.555892,3.891348,-0.295209,-3.487372,0.017324
129.406056,38.236962,78.125340,5.906325,-2.426161,47.732125,-4.774824,-6.544654,-2.765889,0.679870,-2.760363,0.961068
139.778889,-28.338208,72.913301,3.794282,-5.189621,-21.962232,11.368105,-18.642891,-8.524921,-0.111384,0.804813,0.028342
-132.122634,12.264742,-206.584568,-67.898862,-25.043182,59.061488,89.394698,71.329962,18.397894,-0.207191,0.229080,1.357593
-120.530802,-16.004604,-66.810249,16.414133,-12.257999,-18.730969,6.674658,-30.658837,-2.648556,-0.457169,1.620711,-0.659453
-620.120572,-57.559986,107.895421,13.093175,4.295606,-18.245949,-27.857351,24.089364,-0.560319,-0.444100,1.765423,-0.137355
-16.661534,9.985229,29.436841,3.220835,-7.370720,76.263948,4.935451,-28.157610,-9.317229,-0.740489,0.318134,1.098327
-118.348559,-19.170727,80.433000,-6.208708,4.457546,-31.164053,28.818924,-19.387614,-3.426536,-0.392130,5.702898,-0.397158
-113.900807,44.298453,-133.726085,8.700042,-15.371821,43.381135,9.731597,-14.240689,7.113384,-2.235147,-3.105844,-0.138431
799.897994,35.012817,37.289323,-145.922836,54.535835,-12.539407,-114.565407,-31.940768,-2.107967,0.761034,0.900628,1.088616
-621.781305,-19.376818,105.136040,10.221220,5.287658,59.469499,-32.527127,22.744457,-3.744921,0.319992,0.246515,-0.343711
-110.994944,-56.762819,86.875147,21.833650,10.682219,-23.530312,-37.212020,48.354232,2.538757,0.566086,0.823037,-1.273232
-110.695589,-22.177914,-48.467950,2.987331,-13.782530,-32.769195,19.584678,-15.999574,7.243302,-0.330128,5.535728,0.485656
-101.738365,-59.600571,75.768669,-20.250632,-5.623924,73.584606,25.529261,-6.873274,-6.956898,0.500000,-1.616593,-0.339707
250.619967,-32.436461,67.658910,4.684182,-6.910040,0.347109,6.634139,-14.997124,-0.147800,-0.287229,0.885573,-0.560321
1011.794175,-18.829563,38.658889,22.498458,-2.946466,30.219961,-27.300572,33.109436,-1.024493,-0.204283,-2.775190,-1.358572
-109.669100,-44.985061,81.918491,-0.961796,-6.756324,-17.730407,14.526339,-23.239322,-4.597112,0.764443,1.780003,-0.422240
-113.331873,43.508251,-254.025615,26.038907,-21.498032,-60.870492,9.582083,-15.072481,-2.003172,-1.634775,-3.738942,1.021629
-87.931010,-41.442487,-50.546524,21.750832,43.751034,24.857261,21.289910,-28.602755,-9.051697,-1.120344,-3.048851,0.707540
848.473720,-5.583659,45.042439,13.671967,-3.584380,2.255633,-7.843275,18.167836,4.766252,-0.280888,1.004445,-0.655787
-25.189184,-4.055169,79.060124,-4.744810,1.258366,28.064083,18.606610,-20.205880,13.574086,-0.586025,-3.057009,-1.088693
68.834700,-15.145712,-132.024172,32.472811,41.362868,69.744583,2.965060,-10.950084,7.563350,-2.191936,-1.930634,-1.063758
-58.084723,-53.441257,55.804608,0.712981,-7.707922,-22.861728,16.920963,-25.868565,-0.119128,-0.449146,0.685857,-0.591751
516.900554,-25.871913,62.881336,35.439066,24.193827,0.492351,-52.503409,74.390784,4.289227,-0.203012,1.086503,1.353904
-97.421235,-58.469417,76.923797,-21.974163,-7.263319,-37.768077,38.792069,1.396903,-0.954706,-0.243286,-3.316197,-0.872900
-111.416024,-14.821262,-276.973298,39.713403,-22.295088,-4.132480,-10.428316,-29.315940,-8.918379,-2.880658,-2.495157,-0.597197
-13.029348,1.313814,80.293168,2.325439,3.118980,6.919402,15.411915,-28.575925,7.069139,-0.441194,-0.157456,-0.695624
-620.005668,-59.575450,108.090560,13.832378,4.382194,-25.370585,-28.152077,24.654622,-10.438176,-0.251087,0.785171,0.246366
-622.845434,-22.984454,72.076646,25.557107,60.749508,45.133466,-18.485566,22.006841,-2.987747,-0.834621,-2.863437,-0.127912
-118.247647,-27.310653,84.465741,1.828156,-5.518826,-52.548190,15.027431,-22.261088,5.152541,-0.286955,4.513478,0.223844
-115.838214,-38.387308,-29.670842,-47.555259,-13.685942,46.899704,61.043906,34.246534,-10.714439,-1.296890,-2.721673,0.426368
185.331906,-36.672847,70.677505,7.415048,1.967358,-19.717775,5.896407,-6.987811,-1.295232,-0.216297,-0.203745,-0.476635
-91.134424,3.568280,82.961078,-4.172684,-6.432806,49.318860,13.537500,-30.528137,-1.065552,-0.420574,-2.872969,-0.364056
365.371607,-36.412049,61.760191,5.476201,-5.566834,53.450537,-0.317928,-11.145236,-6.078016,-0.214748,-3.739299,-0.187731
-621.783626,-15.688018,109.150925,9.009282,4.571928,74.453528,-33.543552,22.555376,-5.911446,-0.664201,0.331578,-0.184595
-76.686074,-32.894820,14.885001,3.944335,-9.290474,2.112385,12.156665,-24.480445,-4.925098,-0.707428,-2.178593,-0.397716
281.268184,-33.308408,66.273646,10.151464,11.983869,-21.076452,9.002139,-6.334666,4.901690,0.696620,0.776767,-0.856720
-621.654718,-66.643209,67.359580,15.385518,3.657810,35.726991,-33.812757,23.457862,-3.706279,-0.031481,7.057765,-1.371723
-104.147573,-48.589308,-1.776428,-87.259569,-15.901755,72.730875,99.431766,64.745370,-10.643792,-1.588133,7.541064,-1.704567
-73.693310,-45.856625,-24.004891,12.326763,-11.028738,-17.808153,7.794630,-28.588631,-8.920905,-1.007249,1.670682,-1.026431
-108.482487,-21.097716,2.707841,-11.208631,-11.182878,-26.517273,32.167099,-8.825741,-4.201939,0.111789,0.712271,-0.464085
46.341716,-31.282087,75.194378,9.586566,-0.706960,-12.574297,-4.435788,-0.559129,-3.544126,-0.153364,-0.127493,1.216722
-62.597150,-43.185257,51.252103,2.941710,-7.866275,-32.092559,15.725321,-26.824019,-4.889150,-0.326972,5.675559,1.483588
-105.310407,-21.523104,77.663639,-3.497520,-4.006248,76.978569,5.930978,-18.727399,-2.352343,-0.533209,0.305101,-0.340304
-105.283997,-23.848746,42.617667,1.357956,-8.168723,26.379499,8.499704,-21.357669,-5.542853,-0.565429,-3.011162,-0.361816
-101.669847,-17.897463,32.095234,1.731615,-8.395432,-15.418858,14.803705,-21.634793,7.518584,-0.839656,1.655633,-1.145081
-66.400345,-55.424008,81.051225,6.126926,-3.964955,-16.018246,-0.366098,-6.872768,-12.485039,-0.111006,1.857059,0.189112
265.728376,-40.830648,67.008921,7.993006,-4.305429,31.062206,-6.944943,1.014223,-0.679697,-0.328138,2.108380,0.391101
-122.225741,2.969420,-57.989416,-23.123057,-12.522229,-18.988632,45.761324,14.803499,4.094623,-1.470580,1.709684,0.588039
