1.000000,32.000000,0.000000,2.000000,3.000000,517.000000,2.500000,1.000000,172.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,17.000000
1.000000,32.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,364.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,11.000000
1.000000,53.000000,0.000000,2.000000,4.000000,517.000000,0.170000,1.000000,43.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,26.000000
0.000000,79.000000,0.000000,3.000000,39.000000,579.000000,0.550000,1.000000,37.000000,98.000000,5.000000,1.000000,2.000000,4.000000,79.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12.000000
6.000000,122.000000,0.000000,3.000000,4.000000,931.000000,0.260000,1.000000,0.000000,0.000000,5.000000,2.000000,3.000000,4.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000
5.000000,102.000000,0.000000,7.000000,6.000000,693.000000,0.410000,1.000000,16.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,14.000000
1.000000,32.000000,1.000000,2.000000,2.000000,1008.000000,0.110000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,17.000000
9.000000,132.000000,0.000000,60.000000,9.000000,667.000000,0.250000,2.000000,190.000000,0.000000,5.000000,1.000000,3.000000,4.000000,100.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14.000000
6.000000,122.000000,1.000000,2.000000,11.000000,522.000000,2.290000,1.000000,35.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,30.000000
6.000000,95.000000,0.000000,10.000000,2.000000,564.000000,0.470000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,4.000000,90.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,14.000000
1.000000,118.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,11.000000
5.000000,102.000000,1.000000,3.000000,2.000000,1672.000000,0.050000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,80.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000
10.000000,68.000000,1.000000,1.000000,7.000000,861.000000,0.520000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,17.000000
0.000000,42.000000,0.000000,60.000000,2.000000,1151.000000,0.070000,3.000000,160.000000,0.000000,4.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,18.000000
9.000000,107.000000,0.000000,3.000000,2.000000,701.000000,0.130000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,4.000000,80.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
4.000000,85.000000,0.000000,60.000000,0.000000,0.000000,0.000000,4.000000,115.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,19.000000
1.000000,32.000000,1.000000,2.000000,45.000000,511.000000,2.260000,2.000000,36.000000,0.000000,1.000000,1.000000,1.000000,4.000000,96.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,23.000000
1.000000,115.000000,0.000000,2.000000,2.000000,542.000000,0.720000,1.000000,34.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.000000
6.000000,98.000000,1.000000,3.000000,7.000000,714.000000,0.390000,1.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,16.000000
10.000000,111.000000,1.000000,1.000000,17.000000,506.000000,2.950000,1.000000,44.000000,0.000000,2.000000,1.000000,1.000000,4.000000,91.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,37.000000
1.000000,53.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,91.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000
1.000000,53.000000,0.000000,2.000000,8.000000,591.000000,0.490000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,13.000000
6.000000,95.000000,1.000000,2.000000,8.000000,577.000000,0.380000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,97.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
6.000000,14.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
1.000000,135.000000,1.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
5.000000,102.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,15.000000
1.000000,30.000000,0.000000,2.000000,7.000000,553.000000,1.040000,1.000000,4.000000,0.000000,2.000000,1.000000,0.000000,4.000000,96.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000
4.000000,2.000000,0.000000,1.000000,221.000000,512.000000,6.630000,5.000000,229.000000,0.000000,4.000000,1.500000,2.000000,4.000000,98.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,16.000000
1.000000,32.000000,0.000000,9.000000,2.000000,941.000000,0.120000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,15.000000
4.000000,92.000000,0.000000,1.000000,353.000000,504.000000,6.620000,1.000000,148.000000,0.000000,6.000000,1.000000,1.000000,4.000000,95.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,34.000000
6.000000,96.000000,0.000000,2.000000,3.000000,1632.000000,0.070000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.000000
2.000000,76.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6.000000,360.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11.000000
6.000000,95.000000,1.000000,1.000000,7.000000,527.000000,1.760000,12.000000,315.000000,0.000000,2.000000,1.000000,1.000000,4.000000,91.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,17.000000
11.000000,99.000000,0.000000,2.000000,13.000000,536.000000,0.460000,3.000000,266.000000,0.000000,4.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,34.000000
4.000000,74.000000,1.000000,25.000000,5.000000,937.000000,0.250000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16.000000
5.000000,105.000000,1.000000,2.000000,6.000000,502.000000,3.160000,1.000000,49.000000,0.000000,2.000000,1.000000,1.000000,4.000000,92.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
0.000000,79.000000,0.000000,10.000000,12.000000,520.000000,0.690000,1.000000,159.000000,0.000000,2.000000,1.000000,0.000000,4.000000,98.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8.000000
5.000000,105.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,288.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
7.000000,65.000000,0.000000,2.000000,39.000000,499.000000,0.980000,1.000000,312.000000,0.000000,4.000000,1.000000,2.000000,4.000000,98.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,25.000000
0.000000,120.000000,1.000000,2.000000,10.000000,1169.000000,0.250000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,88.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000
1.000000,118.000000,1.000000,3.000000,48.000000,547.000000,0.940000,1.000000,29.000000,0.000000,2.000000,1.000000,1.000000,4.000000,94.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,20.000000
6.000000,122.000000,0.000000,3.000000,1.000000,1873.000000,0.020000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.000000,92.000000,0.000000,61.000000,2.000000,1201.000000,0.060000,1.000000,302.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,15.000000
1.000000,135.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,7.000000
6.000000,122.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
10.000000,111.000000,1.000000,3.000000,6.000000,531.000000,2.280000,1.000000,35.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.000000
1.000000,32.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
4.000000,18.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,365.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,18.000000
5.000000,105.000000,0.000000,7.000000,0.000000,0.000000,0.000000,2.000000,9.000000,0.000000,4.000000,2.000000,2.000000,4.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.000000
0.000000,89.000000,1.000000,2.000000,24.000000,509.000000,0.870000,1.000000,296.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,14.000000
1.000000,118.000000,1.000000,4.000000,2.000000,1324.000000,0.070000,2.000000,0.000000,0.000000,2.000000,1.500000,1.000000,2.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,13.000000
10.000000,117.000000,1.000000,2.000000,3.000000,908.000000,0.160000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.000000
4.000000,92.000000,1.000000,7.000000,1.000000,923.000000,0.070000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,15.000000
6.000000,21.000000,1.000000,3.000000,14.000000,524.000000,1.350000,2.000000,0.000000,0.000000,2.000000,2.000000,1.000000,4.000000,96.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,25.000000
1.000000,32.000000,1.000000,3.000000,64.000000,684.000000,0.960000,1.000000,220.000000,54.000000,2.000000,1.000000,1.000000,4.000000,96.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,21.000000
5.000000,101.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000
6.000000,97.000000,0.000000,84.000000,102.000000,605.000000,1.030000,10.000000,221.000000,223.000000,2.000000,1.000000,1.000000,4.000000,89.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.000000
10.000000,117.000000,0.000000,7.000000,35.000000,534.000000,0.670000,2.000000,236.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,21.000000
4.000000,119.000000,0.000000,2.000000,76.000000,520.000000,1.980000,2.000000,145.000000,0.000000,4.000000,2.000000,2.000000,4.000000,97.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,40.000000
5.000000,101.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6.000000
6.000000,98.000000,0.000000,12.000000,1.000000,959.000000,0.060000,1.000000,159.000000,0.000000,3.000000,1.000000,1.000000,4.000000,80.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000
1.000000,32.000000,1.000000,1.000000,39.000000,507.000000,1.440000,1.000000,157.000000,0.000000,4.000000,1.000000,1.000000,4.000000,91.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,17.000000
6.000000,94.000000,0.000000,5.000000,8.000000,1331.000000,0.220000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,98.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,18.000000
1.000000,32.000000,1.000000,2.000000,11.000000,513.000000,0.640000,1.000000,70.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.000000
6.000000,97.000000,0.000000,61.000000,10.000000,1659.000000,0.230000,7.000000,67.000000,0.000000,3.000000,1.000000,2.000000,4.000000,94.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,26.000000
5.000000,105.000000,0.000000,4.000000,6.000000,804.000000,0.150000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.000000
4.000000,119.000000,1.000000,1.000000,8.000000,626.000000,0.430000,1.000000,1.000000,0.000000,2.000000,1.000000,1.000000,4.000000,89.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000
1.000000,32.000000,0.000000,3.000000,7.000000,1170.000000,0.190000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
0.000000,89.000000,1.000000,1.000000,92.000000,507.000000,4.100000,4.000000,136.000000,0.000000,3.000000,1.000000,1.000000,4.000000,88.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,33.000000
1.000000,135.000000,0.000000,4.000000,68.000000,507.000000,1.060000,1.000000,186.000000,5.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000
1.000000,53.000000,1.000000,27.000000,2.000000,982.000000,0.120000,2.000000,0.000000,0.000000,1.000000,0.500000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,24.000000
5.000000,102.000000,0.000000,1.000000,196.000000,499.000000,2.690000,3.000000,303.000000,133.000000,2.000000,1.000000,1.000000,4.000000,88.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,53.000000,0.000000,59.000000,112.000000,506.000000,1.680000,4.000000,193.000000,122.000000,2.000000,1.000000,1.000000,4.000000,97.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,39.000000
5.000000,80.000000,1.000000,3.000000,6.000000,890.000000,0.190000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10.000000
6.000000,95.000000,1.000000,1.000000,26.000000,498.000000,1.540000,1.000000,42.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,29.000000
4.000000,85.000000,1.000000,2.000000,11.000000,554.000000,1.050000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,27.000000
6.000000,112.000000,0.000000,2.000000,45.000000,499.000000,2.300000,1.000000,363.000000,0.000000,4.000000,1.000000,2.000000,4.000000,96.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,46.000000
10.000000,117.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,190.000000,0.000000,4.000000,1.000000,2.000000,4.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11.000000
10.000000,111.000000,0.000000,10.000000,1.000000,931.000000,0.070000,1.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.000000
4.000000,121.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000
1.000000,134.000000,0.000000,2.000000,216.000000,497.000000,3.180000,1.000000,317.000000,88.000000,3.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,26.000000
1.000000,115.000000,1.000000,1.000000,1.000000,1446.000000,0.030000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,80.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,13.000000
5.000000,102.000000,0.000000,2.000000,4.000000,513.000000,2.030000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
4.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,179.000000,0.000000,3.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
4.000000,100.000000,0.000000,60.000000,28.000000,534.000000,0.640000,1.000000,353.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,24.000000
1.000000,118.000000,0.000000,8.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10.000000
1.000000,53.000000,1.000000,7.000000,3.000000,1505.000000,0.050000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,9.000000
5.000000,105.000000,1.000000,2.000000,3.000000,542.000000,1.500000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,87.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,13.000000
4.000000,18.000000,1.000000,2.000000,12.000000,517.000000,1.170000,1.000000,4.000000,0.000000,1.000000,1.000000,1.000000,4.000000,97.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,11.000000
4.000000,18.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,98.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,19.000000
10.000000,111.000000,1.000000,2.000000,4.000000,745.000000,0.270000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,73.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
5.000000,101.000000,1.000000,1.000000,15.000000,712.000000,1.040000,1.000000,15.000000,0.000000,2.000000,1.000000,1.000000,4.000000,86.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,10.000000
4.000000,121.000000,1.000000,1.000000,13.000000,498.000000,0.760000,1.000000,165.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,24.000000
